,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
11,11,2010-05-18,300077.SZ,28.1589,28.2968,25.636,27.1762,28439.68,11,19.34731750118143,29.3113849691236,-0.580817434702908,20.635623549014557,28.37919550143532,32.34615729781851,772882.431616,-0.0361603167477424,0.0979091999617312,v
12,12,2010-05-19,300077.SZ,26.6265,29.8932,26.4576,28.9338,26309.77,12,23.88868024040637,27.503816726217856,16.658407268783392,43.55582614871629,42.49253331577503,43.056240980862086,761241.623226,0.079744105509819,0.1187400203222528,^
13,13,2010-05-20,300077.SZ,28.3492,29.5786,27.753,27.9472,20418.11,13,27.59268065275194,27.53343803506255,27.71116588813073,36.46261389419455,37.91707129205023,39.4025701448578,570629.003792,-0.0143842674758115,0.0653231808553272,v
14,14,2010-05-21,300077.SZ,26.8013,30.7419,26.6188,30.7419,23749.26,14,46.85705338721765,33.974643152447584,72.62187385675776,59.10231723420661,53.417073100015486,51.554029920588775,730097.375994,0.1281833588685149,0.1341198819851733,-
15,15,2010-05-24,300077.SZ,31.2682,32.6083,31.0759,32.0645,37030.53,15,61.97155728924436,43.30694786471317,99.30077613830674,65.98537803222956,58.735877843722825,55.91919337950447,1187365.429185,0.0248343183271219,0.0477911709211121,-
16,16,2010-05-25,300077.SZ,31.6081,33.0161,31.2837,32.0218,23856.57,16,70.15679913554487,52.25689828832374,105.95660082998714,65.55792470330131,58.5006245595334,55.74996615764287,763930.3132259999,0.012919323710722,0.0541006439363184,-
17,17,2010-05-26,300077.SZ,32.216,32.8219,30.6564,31.2294,22751.03,17,72.03463307184045,58.849476549495975,98.40494611652936,57.29297514220856,54.11291087715015,52.6637851484454,710501.0162819999,-0.0315920254631854,0.0693417100552683,-
18,18,2010-05-27,300077.SZ,31.074,34.3523,30.5011,33.9483,26958.16,18,79.81142397914122,65.83679235937772,107.7606872186682,71.88649422020751,64.17162051663715,60.493975030874935,915183.703128,0.0846669789061602,0.1134430884609832,^
19,19,2010-05-28,300077.SZ,33.8318,34.797,32.8433,33.9289,22917.96,19,83.38226940820964,71.68528470898835,106.7762388066522,71.6767794893173,64.06231264662948,60.419562129032414,777581.1730439999,0.0028618670219192,0.0575821792041592,-
20,20,2010-05-31,300077.SZ,33.0161,33.8318,31.4818,31.5032,22506.38,20,75.7558975068409,73.04215564160586,81.18338123731098,49.85441301953255,51.98409543681712,52.06372245981786,709022.990416,-0.0480236928312045,0.0745955966378019,-
21,21,2010-06-01,300077.SZ,30.2971,30.8798,29.1319,29.5786,29542.14,21,62.567710986969125,69.55067409006028,48.6017847807868,38.65063223757931,44.69099490680363,46.71493796760676,873815.142204,-0.0242912105373479,0.0590933986057486,-
22,22,2010-06-02,300077.SZ,29.1901,29.9068,27.9006,29.3882,27529.11,22,52.999539751504486,64.03362931054168,30.931360633430103,37.64626936679201,44.02441786114019,46.22470345103599,809030.9905020001,0.0067408007295445,0.0682654943140444,-
23,23,2010-06-03,300077.SZ,28.9823,28.9823,26.4498,26.4731,51842.85,23,35.426071673835395,54.49777676497291,-2.717338508439638,25.481065512666788,35.244397934595625,39.58761812695667,1372440.9523349998,-0.0947830061458612,0.0956631448526995,v
24,24,2010-06-04,300077.SZ,25.6341,27.3276,25.6186,26.9722,32130.63,24,28.53327059553813,45.84294137516132,-6.086070963708238,30.120475420024604,37.56990957058616,41.09855640638017,866633.778486,0.0496103395347802,0.0633615352103276,^
25,25,2010-06-07,300077.SZ,26.2187,27.6753,25.7914,26.6052,26156.56,25,22.60523045658555,38.097037735636064,-8.37838410151548,28.551949785902053,36.5179133480916,40.32471148970303,695900.510112,0.0145272352773142,0.0708094658187121,-
26,26,2010-06-08,300077.SZ,26.2187,26.51,25.6555,25.9662,24949.3,26,16.332537786013887,30.84220441909533,-12.686795480149009,25.750216888597805,34.67375478738458,38.99085732029534,647838.5136599999,-0.0097241798954023,0.0329081652301839,v
27,27,2010-06-10,300077.SZ,26.8305,28.5453,26.5411,28.256,28552.09,27,20.46664377343545,27.38368420387537,6.632562912555613,47.78340868990188,45.44388585120188,45.70618953989763,806767.85504,0.0504494620611551,0.0709300679501699,-
28,28,2010-06-11,300077.SZ,28.2501,28.858,27.9724,28.3104,18273.52,28,24.56911951817238,26.445495975307704,20.81636660390172,48.22144963546907,45.67600709283862,45.85393842344666,517330.66060800006,0.0021299593082401,0.0312817904374364,^
29,29,2010-06-17,300077.SZ,28.4133,29.2193,27.6034,27.6733,15534.12,29,29.3973556867899,27.429449212468437,33.33316863543284,43.135930296149255,43.32112869829219,44.37811352410094,429880.362996,-0.0267405766569219,0.0583920240809733,-
30,30,2010-06-18,300077.SZ,27.3024,27.5354,26.4284,26.5294,13182.88,30,26.67813078620281,27.17900973704656,25.67637288451533,35.14915242178691,39.34767260523266,41.85427330787745,349733.89667199994,-0.0291374852050932,0.0417272912316147,v
31,31,2010-06-21,300077.SZ,26.3352,28.7007,26.3352,28.3356,12896.58,31,42.9379371644181,32.4319855461704,63.94984040091352,51.99170017752302,47.622842511048425,46.835915623857694,365432.332248,0.07059670520476,0.0834815567695761,^
32,32,2010-06-22,300077.SZ,28.355,28.355,27.4694,27.4811,10912.17,32,45.86730919875215,36.91042676369765,63.78107406886117,45.310982953116735,44.49008032004345,44.9353935268573,299878.434987,-0.0318000371164181,0.0322257842662775,v
33,33,2010-06-23,300077.SZ,27.149,28.2579,27.0577,27.7141,9558.0,33,49.83293423172135,41.21792925303888,67.06294418908628,47.51760433092143,45.55544665415502,45.56389773441136,264891.3678,0.0203903428218848,0.0433064757650437,-
34,34,2010-06-24,300077.SZ,27.8306,28.1569,27.5782,27.7743,8982.24,34,53.0397536365693,45.15853738088235,68.80218614794322,48.16603559490135,45.84838009557019,45.73089612120175,249475.428432,-0.0020270537871341,0.0208358086432421,^
35,35,2010-06-25,300077.SZ,27.5199,27.5529,25.807,26.1022,18497.24,35,38.24352124843761,42.85353200340077,29.02349973851128,34.11650461997918,39.42147736628115,41.99675955023432,482818.657928,-0.0543134295193508,0.0668870823149007,-
36,36,2010-06-28,300077.SZ,25.3447,26.1216,24.9951,25.0146,13604.78,36,25.649556122287485,37.11887337636301,2.7109216141364243,27.78959845502311,35.85512324976396,39.79149305763509,340318.129788,-0.0131962933646749,0.0450337003190136,-
37,37,2010-06-29,300077.SZ,25.4418,25.807,22.5131,22.8083,27238.32,37,18.56700299894468,30.93491658389023,-6.168824170946422,19.146178977477703,29.874159271577355,35.81096992110611,621259.7740559999,-0.1154623536168851,0.1444167254902819,-
38,38,2010-06-30,300077.SZ,22.4199,22.8064,21.6741,22.6743,16840.98,38,17.12282880030974,26.33088732269673,-1.293288244464243,18.72178228659577,29.547593340862463,35.585366851773685,381857.432814,0.0112197509956206,0.0499375945453663,-
39,39,2010-07-01,300077.SZ,22.381,22.6432,21.4585,21.5149,14147.57,39,11.674808827667762,21.44552782435374,-7.86662916570419,15.219179704984086,26.78403726337852,33.670283851615764,304383.553793,-0.0402558227089133,0.0550641648346029,-
40,40,2010-07-02,300077.SZ,21.3944,21.9169,20.0039,20.7458,18640.16,40,10.744492422214728,17.878516023640735,-3.523554780637284,13.246424876320376,25.086115547401025,32.46104639764768,386705.031328,-0.0312641594925238,0.092211435567681,v
41,41,2010-07-05,300077.SZ,20.4312,20.9808,19.8116,20.9749,11813.4,41,11.753959828228725,15.836997291836733,3.587884901012707,17.08811374576146,26.598210654521296,33.20667669831086,247784.88366,0.0259214585051657,0.0557428164139042,-
42,42,2010-07-06,300077.SZ,20.8584,21.7518,20.7166,21.542,13271.39,42,14.747648053756189,15.473880879143216,13.295182402982135,26.72636707156073,30.392214176034784,35.05854127370566,285892.28338000004,0.0317333580911708,0.0480549623990344,-
43,43,2010-07-07,300077.SZ,21.4954,22.3733,21.0915,22.2373,13333.14,43,20.276608827849145,17.074790195378526,26.680246092790384,37.428112698974616,34.89330596166279,37.28316365616651,296493.034122,0.0333628632972528,0.0576418899776501,-
44,44,2010-07-08,300077.SZ,22.2762,22.5714,21.5382,22.1752,14435.47,44,26.003740275090134,20.051106888615728,37.90900704803896,36.85126663184569,34.67484066666594,37.164514268728375,320109.434344,-0.0045546376131894,0.0465925899202713,-
45,45,2010-07-09,300077.SZ,22.1227,22.6801,21.577,22.4607,12949.22,45,32.0643409330793,24.05551823677025,48.08198632569739,41.79986027851518,36.66366461971648,38.10939156426176,290848.545654,0.0150485069476909,0.0491124497455554,-
46,46,2010-07-12,300077.SZ,22.5597,22.9909,22.3364,22.4743,12029.02,46,49.29327401808344,32.46810349720798,82.94361505983437,42.05940615484225,36.76371150972211,38.15561762600006,270343.804186,-0.003799895881073,0.0291221528590433,^
47,47,2010-07-13,300077.SZ,22.348,22.348,20.8778,21.8489,17709.25,47,54.22223048798849,39.71947916080149,83.2277331423625,33.75316059310177,34.06436585973735,36.83544583776964,386927.632325,-0.0228432552668554,0.0672894287584271,-
48,48,2010-07-14,300077.SZ,21.5595,22.0004,21.1536,21.4488,11586.63,48,53.31335773922179,44.25077202027492,71.43852917711553,29.30949040549937,32.403879204204586,36.00384499026527,248519.309544,-0.0051611278952669,0.039480064152773,v
49,49,2010-07-15,300077.SZ,21.847,23.5929,21.8081,22.8064,33723.49,49,61.942330172043015,50.14795807086429,85.53107437440049,53.9792748073001,42.73638547616107,40.740721225869486,769111.402336,0.042067139048688,0.0782587343903466,-
50,50,2010-07-16,300077.SZ,22.3325,22.7229,21.2099,22.4704,19406.02,50,61.6196095154301,53.97184188571955,76.91514477485119,48.90994962028981,41.0425386713622,39.97654371422737,436061.03180800006,0.0061369624038736,0.067333024779265,-
51,51,2010-07-19,300077.SZ,21.946,22.8743,21.7945,22.7229,10990.23,51,63.732066785838256,57.22525018575912,76.74569998599655,52.89889045247496,42.89794380670687,40.8466067400177,249729.897267,0.0341901781902837,0.0475203429139767,-
52,52,2010-07-20,300077.SZ,22.9171,23.6259,22.5675,23.3696,15519.35,52,72.71256328230703,62.38768788460842,93.36231407770426,62.01409579678134,47.51304665053864,43.0527189167838,362681.00176,0.0193627618786798,0.0452896070108175,-
53,53,2010-07-21,300077.SZ,23.5599,23.9522,23.1016,23.187,15149.3,53,73.51190574965841,66.09576050629175,88.34419623639172,58.197973043083564,46.35893050221206,42.584785872490166,351266.8191,-0.0160822874886789,0.0366843489886574,-
54,54,2010-07-22,300077.SZ,23.0724,23.4939,22.9598,23.3599,9840.06,54,75.91942125005414,69.37031408754588,89.01763557507067,60.92979902846038,47.67189925828114,43.1948124479318,229862.817594,0.0123074156995535,0.0228639677395878,-
55,55,2010-07-23,300077.SZ,23.3055,23.8862,23.2667,23.49,12778.5,55,78.93500492045413,72.55854436518196,91.68792603099848,63.1068328665133,48.70257811327864,43.66477956641749,300166.965,0.0078544061302681,0.0263729246487866,-
56,56,2010-07-26,300077.SZ,23.6706,23.6842,23.1035,23.5191,11104.11,56,80.79813830019366,75.30507567685252,91.7842635468759,63.65047759569056,48.94793933420971,43.77335229803433,261158.67350100004,-0.0064415730193756,0.0246905706425841,-
57,57,2010-07-27,300077.SZ,23.4026,24.6242,23.1521,24.5485,18396.89,57,86.45971035514381,79.02328723628295,101.33255659286556,77.63822808566533,56.90290204083634,47.50766947178738,451616.054165,0.0466790231582378,0.0599670040939363,-
58,58,2010-07-28,300077.SZ,24.4708,25.2476,24.0823,24.9116,18504.23,58,88.19928383336458,82.08195276864349,100.43394596280676,80.77038237627077,59.34079376538068,48.76023830919696,460969.976068,0.0176945679924211,0.0467774049037395,^
59,59,2010-07-29,300077.SZ,24.8592,25.2457,24.5116,24.7407,15391.17,59,87.23966812525775,83.80119122084824,94.11662193407676,74.84903930161789,57.66589037032834,48.19541746718962,380788.319619,-0.0047896785458778,0.0296717554475014,-
60,60,2010-07-30,300077.SZ,24.2105,24.2105,23.4453,23.5191,24606.5,60,69.99515802706452,79.19918015625366,51.58711376868624,45.95251624036149,47.26340840742737,44.362485329209726,578722.73415,-0.0293973834032764,0.0325352585770714,v
61,61,2010-08-02,300077.SZ,23.5405,24.0241,23.0142,24.0144,31025.64,61,62.02900094248277,73.47578708499668,39.13542865745495,54.4992216585235,51.160304134410886,46.173589829833205,745062.129216,0.0197339929375706,0.0420539343060831,^
62,62,2010-08-03,300077.SZ,24.0629,24.0629,23.2647,23.2647,22463.67,62,45.79507193408867,64.248882034694,8.887451732877992,42.33850426997604,45.59679519375165,43.915722553915806,522610.543449,-0.0343094903437395,0.0343094903437395,-
63,63,2010-08-04,300077.SZ,23.0938,23.3055,22.6296,23.1948,17157.56,63,37.726381034745145,55.408048368044376,2.363046368146684,41.30724923520282,45.09796714633637,43.70778323378621,397966.172688,0.0043544242675081,0.0291401521030575,v
64,64,2010-08-05,300077.SZ,23.1967,23.9755,23.0724,23.3657,15372.91,64,34.52321506212448,48.44643726607107,6.676770654231291,45.22182129611886,46.654533054159685,44.379673598060464,359198.803187,0.0072328241824555,0.0386506717110979,-
65,65,2010-08-06,300077.SZ,23.4026,23.9658,23.3269,23.9464,16600.04,65,39.7814558270033,45.55811011971514,28.22814724157962,56.93373885895191,51.72766036930352,46.63794321314472,397511.197856,0.0227090502121404,0.0266804196037819,-
66,66,2010-08-09,300077.SZ,24.0823,24.529,24.0008,24.4533,19361.4,66,49.74098583017434,46.952402023201536,55.31815344411994,64.81402102598818,55.73619813708638,48.54102418573117,473450.12262,0.0151717764064563,0.0216003565980868,^
67,67,2010-08-10,300077.SZ,24.4708,24.5271,23.4531,23.4531,19249.26,67,43.65337538838195,45.85272647826167,39.254673208622506,45.22134116220677,47.28424285678656,45.22049014737605,451454.8197059999,-0.0433929842963191,0.045793519833199,v
68,68,2010-08-11,300077.SZ,23.3696,23.7211,23.2084,23.5114,10797.44,68,44.57731255929683,45.42758850527339,42.87676066734369,46.355600121738696,47.7877004961306,45.44746567927062,253862.930816,0.0060311168199256,0.0218064428319878,^
69,69,2010-08-12,300077.SZ,23.2822,23.3055,22.7229,22.7229,18464.61,69,31.355567538916976,40.73691484982125,12.592872917108435,34.69577965538859,41.88557223046106,42.93670039172208,419569.486569,-0.0246139357212327,0.0256393330076706,v
70,70,2010-08-13,300077.SZ,22.7617,23.3346,22.7229,23.2278,12445.19,70,31.40176370903753,37.62519780289334,18.95489552132591,45.2730952092644,46.50118050413752,44.96811203069257,289074.384282,0.0200664720722581,0.0263348229276986,-
71,71,2010-08-16,300077.SZ,23.3482,23.7328,23.2919,23.7133,14249.69,71,39.95279561578951,38.4010637405254,43.05625936631775,53.890721358643184,50.61558788117513,46.86604330657985,337907.173877,0.0153964231043339,0.0185929415138341,-
72,72,2010-08-17,300077.SZ,23.7133,24.1445,23.6706,23.8707,13733.31,72,47.81896320309965,41.54036356138348,60.37616248653198,56.55236347337261,51.92326965210895,47.47881610290099,327823.72301699995,0.0065938577419178,0.0198527902407554,-
73,73,2010-08-18,300077.SZ,23.9056,24.1192,23.5405,24.0823,14731.83,73,56.968358873121936,46.68302866529629,77.53901928877323,60.253634869982285,53.72048642606441,48.31497040705703,354776.349609,0.0073373390415367,0.0240300967930803,-
74,74,2010-08-19,300077.SZ,24.531,25.1272,24.3348,24.6844,27651.48,74,65.17323829212859,52.84643187424039,89.82685112790499,69.20995020034893,58.53238159610041,50.647860490359896,682560.192912,0.0062144512323573,0.0321012461311596,^
75,75,2010-08-20,300077.SZ,24.4708,24.665,23.6939,23.8299,16844.39,75,58.796327919634194,54.82973055603832,66.72952264682594,50.01596051261871,50.41655854151444,47.47451820182256,401400.129261,-0.0268947834443284,0.0407513250160512,-
76,76,2010-08-23,300077.SZ,23.7871,23.7871,23.3579,23.4473,12198.4,76,49.240669139230114,52.96671008376892,41.78858725015252,43.52967203326717,47.21861302636285,46.1243061943854,286019.54432,-0.0144920737142442,0.0183048794530712,v
77,77,2010-08-24,300077.SZ,23.4628,23.6706,23.088,23.4997,9518.84,77,43.59670612692565,49.84337543148782,31.10336751780132,44.70813636467062,47.71412835929248,46.34239951973106,223689.884348,0.0015702328114826,0.0247918058528406,^
78,78,2010-08-25,300077.SZ,23.3055,23.3055,22.6258,22.6549,13344.08,78,29.452253592892465,43.046334818622704,2.26409114143199,31.849337578854342,40.95227816634815,43.38764375968541,302308.797992,-0.0287178491187335,0.0300023394497436,v
79,79,2010-08-26,300077.SZ,22.7423,23.1016,22.684,22.8394,7577.3,79,22.481241741227898,36.19130379282444,-4.9388823619651845,36.62624664699989,42.88083063868288,44.19844654396423,173060.98562000002,0.0042514251687873,0.0182841931048976,-
80,80,2010-08-27,300077.SZ,22.8685,23.791,22.6743,23.7328,12849.16,80,29.739233520297297,34.04061370198205,21.136473156927792,54.9676429718799,51.285567144829024,47.96409760519818,304946.54444800003,0.0364179532124317,0.0470530236634531,-
81,81,2010-08-30,300077.SZ,23.8901,25.1253,23.8901,24.9136,28184.19,81,50.31308300089861,39.46477013495424,72.00970873278735,69.13526944877094,59.81184117489015,52.39470107641979,702169.6359839999,0.0410819793205317,0.0495793462205381,-
82,82,2010-08-31,300077.SZ,24.8009,25.6749,24.8009,25.3641,23395.65,82,63.4776647487324,47.46906833954695,95.49485756710328,73.0211977342708,62.54062524826618,53.95547376992032,593409.606165,0.0222046120303894,0.0344581514818188,-
83,83,2010-09-01,300077.SZ,25.4574,26.2167,24.5698,24.8592,27301.41,83,63.050478774350566,52.66287181781482,83.82569268742208,62.44724434513651,57.7466377124679,51.96308860326504,678691.211472,-0.024063525777177,0.0662491150157687,-
84,84,2010-09-02,300077.SZ,25.2185,27.3451,25.2107,27.0888,28076.79,84,73.55668912477029,59.62747758679997,101.41511220071092,78.75189449698095,69.14170232030628,58.948222651878325,760566.548952,0.0690432946457576,0.0787927113788724,-
85,85,2010-09-03,300077.SZ,27.384,28.7396,27.015,27.8986,38407.88,85,77.78587086820204,65.68027534726733,101.99706191007148,82.13296498177252,72.12074087919635,61.092435703008775,1071526.0809679998,0.0184453700185671,0.0618167219860494,-
86,86,2010-09-06,300077.SZ,28.2618,28.5492,26.9178,27.1703,22412.84,86,76.63452706053121,69.33169258502195,91.24019601154971,70.09543151223792,65.88075212063856,58.23776127040922,608963.586652,-0.0401725413410967,0.0600435033842099,-
87,87,2010-09-07,300077.SZ,27.3102,29.1901,27.1897,29.1027,23400.41,87,83.97589975352314,74.21309497452235,103.5015093115247,79.61024050944084,72.7141460531644,63.02170587382776,681015.112107,0.0615922234019524,0.0687358904843881,^
88,88,2010-09-08,300077.SZ,28.9377,29.1707,28.2968,28.7726,13537.33,88,87.18143258070188,78.53587417658218,104.47254938894127,74.73584015044761,70.09789717525521,61.76061642079532,389504.181158,-0.0057380980516185,0.030372646198119,-
89,89,2010-09-09,300077.SZ,28.7201,28.9377,27.4383,27.7238,16497.51,89,82.23227580851824,79.76800805389419,87.16081131776633,60.59124456962444,62.3253942123613,57.91822550731349,457373.667738,-0.0359366320634255,0.0540834950475763,v
90,90,2010-09-10,300077.SZ,27.8404,28.8406,27.6908,27.9083,12721.74,90,78.90725478404674,79.48109029727837,77.75958375758347,62.10524384848709,63.11036326942836,58.39338499610936,355042.136442,0.0024329679701021,0.0411992131373103,-
91,91,2010-09-13,300077.SZ,27.6092,28.2249,27.384,28.0423,9726.69,91,77.65732229202015,78.87316762885897,75.22563161834253,63.33296138296023,63.709456323045046,58.7464047424991,272758.75898700004,0.0154445248784871,0.029986841307596,^
92,92,2010-09-14,300077.SZ,28.153,28.3939,26.7062,26.7994,21969.45,92,65.07924952318858,74.27519492696884,46.68735871562805,46.54764047301912,54.71782161055719,54.28822995370907,588768.0783299999,-0.0505085934759733,0.0629752904915781,-
93,93,2010-09-15,300077.SZ,26.4886,26.7625,25.3641,25.4438,24221.73,93,44.08053819057666,64.21030934817145,3.820995875387098,34.55966193452613,46.85040669886421,49.97221284640014,616292.853774,-0.0410630487584402,0.0549603439737774,v
94,94,2010-09-16,300077.SZ,25.636,25.9274,25.0923,25.8283,14383.13,94,35.37397780879901,54.5981988350473,-3.0744642436975624,39.83374868505899,49.11428202846961,51.12231468097172,371491.796579,0.0074453216045964,0.0323327512844437,^
95,95,2010-09-17,300077.SZ,26.2187,26.2187,25.2282,25.2962,8487.62,95,25.24126543753501,44.81255436920986,-13.901312425814696,35.13177696689287,46.14685437682252,49.47971214992171,214704.533044,-0.0364679279891841,0.0391560787786306,-
96,96,2010-09-20,300077.SZ,25.267,25.403,24.6261,24.7388,9984.09,96,17.654132363306136,35.75974703390862,-18.557096977898823,30.592390129654703,43.1664131059865,47.80085122908784,246994.40569200003,-0.0213510760424918,0.0314041101427715,v
97,97,2010-09-21,300077.SZ,24.8592,25.1971,24.6689,25.067,6428.38,97,15.178055647962196,28.89918323859314,-12.264199533299696,36.39889257259849,45.430277378058754,48.866822151047465,161140.20146,0.0082897833805401,0.0210715283041448,-
98,98,2010-09-27,300077.SZ,25.2476,25.4185,24.63,25.3234,7371.73,98,15.633790568803988,24.477385681996758,-2.053399657581544,41.02421432734128,47.2219819492416,49.704114733003244,186677.267482,0.0029932789435858,0.0311372090635539,^
99,99,2010-09-28,300077.SZ,25.2263,25.2282,24.5873,24.6961,8169.38,99,11.375258267081623,20.110009877025043,-6.094244952805212,33.806276682586144,43.4172602297438,47.70967203670472,201751.825418,-0.0214689768829895,0.0259514660209507,-
100,100,2010-09-29,300077.SZ,24.2707,24.4902,22.8336,23.0666,24369.12,100,8.98031263810154,16.400110797383874,-5.859283680463129,21.83240222041537,35.34682835463417,43.02953708042211,562112.743392,-0.0522010179220171,0.0718181266419845,v
101,101,2010-09-30,300077.SZ,22.9151,23.4609,22.7423,23.3443,9233.71,101,10.97833488677111,14.592852160512953,3.74930033928743,27.111946904984435,37.50645942720609,44.00631518162883,215554.496353,0.0183856444613889,0.0307826749998928,-
102,102,2010-10-08,300077.SZ,23.3405,23.8473,22.9365,23.5852,10666.08,102,15.40100552302595,14.862236614683953,16.478543339709944,31.900000256850788,39.42141344435583,44.86205369465077,251561.630016,0.0103751505181216,0.0386174380543731,-
103,103,2010-10-11,300077.SZ,23.7328,23.7483,22.8879,23.1288,16509.77,103,13.973278027125248,14.565917085497716,12.787999910380314,27.754922085215483,37.0734892109903,43.546385476410464,381851.168376,-0.0261146276503754,0.0372003735602366,-
104,104,2010-10-12,300077.SZ,23.255,24.0241,23.1307,23.76,14295.17,104,21.99145222235325,17.04109546444956,31.89216573816062,40.57070682598223,42.261789687700855,45.83863349670233,339653.2392,0.0212542087542088,0.03760101010101,-
105,105,2010-10-13,300077.SZ,23.8648,23.8668,23.0822,23.4997,10447.91,105,24.09474240526661,19.39231111138857,33.499604993022686,37.29658778867493,40.75025694579456,45.05146206125905,245522.750627,-0.0155363685493856,0.0333876602680034,-
106,106,2010-10-14,300077.SZ,23.5211,23.8842,23.2977,23.7425,12002.88,106,28.521124386561656,22.4352488697796,40.69287542012577,42.49140651343623,42.83088393204982,45.95480503665077,284978.3784,0.0093250500157944,0.0247025376434663,-
107,107,2010-10-15,300077.SZ,23.6939,23.927,23.1113,23.189,10103.9,107,25.003865296955787,23.291454345504995,28.42868719985738,34.64059200213872,39.39086540390614,44.22530829548704,234299.3371,-0.0217732545603518,0.0351761611108715,-
108,108,2010-10-18,300077.SZ,23.1113,23.1307,22.1558,23.0686,13146.04,108,29.7032851122954,25.428731267768462,38.25239280134928,33.046794796534925,38.65415408825163,43.85071691015369,303260.738344,-0.0018510009276679,0.0422609087677623,-
109,109,2010-10-19,300077.SZ,23.1113,25.3758,23.1113,25.3059,29738.43,109,52.41192092372487,34.42312781975393,88.38950713166676,66.9522135670764,55.518444738496974,51.77155784035876,752557.735737,0.0867228590961001,0.089485060796099,-
110,110,2010-10-20,300077.SZ,24.7524,25.636,24.7524,25.0864,22491.82,110,63.01054866554554,43.95226810168447,101.12710979326768,63.18513886429645,53.93163318484152,51.034528310171495,564238.793248,0.0133139868614069,0.0352222718285604,-
111,111,2010-10-21,300077.SZ,25.0845,25.0981,24.4475,24.8592,12354.28,111,67.90018034707424,51.93490551681439,99.83073000759394,59.0577868653175,52.24547201836716,50.261691211700246,307117.517376,-0.0090630430585053,0.0261713973096478,-
112,112,2010-10-22,300077.SZ,24.8786,25.4807,24.6203,24.9951,11886.42,112,72.46158413192495,58.77713172185124,99.83048895207236,60.891454440414286,53.20024211362915,50.72741002568853,297102.256542,0.0046609135390537,0.0344227468583841,-
113,113,2010-10-25,300077.SZ,24.9369,26.1216,24.8417,25.4632,14325.97,113,76.10707387334845,64.55377910568365,99.21366340867807,67.00030673080697,56.470455689646464,52.3316362210994,364785.039304,0.0206690439536271,0.0502646957177417,^
114,114,2010-10-26,300077.SZ,25.4418,25.7953,24.9602,25.0864,10691.25,114,75.37032184627319,68.15929335254683,89.7923788337259,58.21641601809114,53.20569434326385,50.938598542433695,268204.974,-0.0141670387142036,0.0332889533771286,-
115,115,2010-10-27,300077.SZ,25.102,25.6516,24.4086,24.597,13163.62,115,70.76565003747882,69.02807891419081,74.24079228405483,48.33902330840086,49.177261567267855,49.16485909403474,323785.56114000006,-0.0205309590600479,0.0505346180428506,-
